metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480579,12.353700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480579,12.353700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480579,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480579,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480579,8906.763200,,,,,,,,,default,,,,,,,
iterations,1728480579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480579,3.135700,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480579,2.611900,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480579,0.523800,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480579,11.006300,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480579,11.006300,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480579,10.807000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480579,10.807000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480579,21.378500,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480579,1.668100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480579,1.668100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480579,21.378500,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480579,15.258200,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480579,15.258200,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480579,6.312600,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480579,0.504500,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480579,5.808100,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480579,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480579,13.686100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480579,13.686100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480579,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480579,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480579,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480579,20.000000,,,,,,,,,,,,,,,,
data_sent,1728480580,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480580,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480580,8617.805400,,,,,,,,,default,,,,,,,
iterations,1728480580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480580,2.970000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480580,2.970000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480580,3.675300,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480580,0.151600,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480580,0.151600,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480580,3.675300,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480580,12.387300,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480580,0.162700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480580,0.162700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480580,12.387300,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480580,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480580,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480580,9997.057200,,,,,,,,,default,,,,,,,
iterations,1728480580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480580,3.739200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480580,3.739200,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480580,4.698300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480580,4.698300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480580,14.542700,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480580,1.482300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480580,1.482300,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480580,14.542700,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480580,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480580,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480580,6699.807200,,,,,,,,,default,,,,,,,
iterations,1728480580,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480580,3.196400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480580,3.196400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480580,12.884000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480580,12.620700,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480580,0.263300,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480580,2.216800,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480580,2.216800,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480580,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480580,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480580,6.757000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480580,6.757000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480580,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
