metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480219,2.264800,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480219,0.525500,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480219,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480219,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480219,12603.199300,,,,,,,,,default,,,,,,,
iterations,1728480219,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480219,0.186500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480219,0.186500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480219,0.597200,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480219,0.090300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480219,0.506900,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480219,0.676500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480219,0.172500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480219,0.504000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480219,5.747200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480219,5.747200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480219,2.807400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480219,2.807400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480219,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480219,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480219,0.517000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480219,0.517000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480219,3.048200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480219,3.048200,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480219,1.923300,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480219,1.923300,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480219,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480219,0.506100,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480219,0.506100,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480219,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480219,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480220,6.594500,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480220,6.074100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480220,0.520400,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480220,1.165400,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480220,1.165400,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480220,5.105200,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480220,4.598100,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480220,0.507100,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480220,1.390800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480220,0.873000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480220,0.517800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480220,0.625800,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480220,0.625800,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480220,0.312000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480220,0.312000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480220,1.093200,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480220,1.093200,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480220,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480220,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480220,1.568900,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480220,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
